revenue,fiscal_year,eps,fiscal_quarter,release_date,id,wallstreet_eps_count,wallstreet_eps_standard_deviation,wallstreet_eps_updated_at,wallstreet_eps_high,wallstreet_eps_low,wallstreet_eps_mean,wallstreet_revenue_count,wallstreet_revenue_standard_deviation,wallstreet_revenue_updated_at,wallstreet_revenue_high,wallstreet_revenue_low,wallstreet_revenue_mean,estimize_eps_count,estimize_eps_standard_deviation,estimize_eps_updated_at,estimize_eps_high,estimize_eps_low,estimize_eps_mean,estimize_revenue_count,estimize_revenue_standard_deviation,estimize_revenue_updated_at,estimize_revenue_high,estimize_revenue_low,estimize_revenue_mean
,2016,,2,2016-04-25T16:00:00-04:00,535c963253c804e0d50002d3,12,0.211,2015-04-14T07:00:48.326-04:00,2.72,2.01,2.347,8,3602.108,2015-04-14T07:00:48.344-04:00,64330.8,53055.7,60038.037,3,0.298775277870621,2015-04-03T07:18:15.000-04:00,3.06,2.33,2.68,3,5094.29912309393,2015-04-03T07:18:15.057-04:00,70444,58100,63744.6666666667
,2015,,3,2015-07-21T16:00:00-04:00,51f4ac97810f8d67df000136,16,0.099,2015-04-14T07:00:48.203-04:00,1.88,1.48,1.653,14,1960.673,2015-04-17T07:00:50.144-04:00,49743.7,42853,46508.477,12,0.234834457059057,2015-04-08T22:35:02.006-04:00,2.19,1.34,1.71833333333333,12,3777.43773387906,2015-04-08T22:35:02.137-04:00,53789,39640,47017
,2015,,2,2015-04-27T16:00:00-04:00,517cb411810f8d7378000152,17,0.115,2015-04-14T07:00:48.162-04:00,2.43,1.95,2.151,13,1431.867,2015-04-17T07:00:50.114-04:00,59460,54361,55982.422,174,0.165326128891272,2015-04-18T17:18:44.692-04:00,2.85,1.63,2.2498275862069,174,2528.37840812372,2015-04-18T17:18:44.844-04:00,65231,46780,56989.6946551724
,2016,,3,2016-07-19T16:00:00-04:00,53d48f1c53c804c98d0002bd,12,0.184,2015-04-14T07:00:48.369-04:00,2.17,1.52,1.853,8,3729.083,2015-04-14T07:00:48.387-04:00,56928.3,46128.2,51184.093,3,0.249131825880731,2015-04-03T07:18:55.571-04:00,2.49,1.88,2.19,3,3632.63659986334,2015-04-03T07:18:55.626-04:00,58997,50100,54589
,2015,,4,2015-10-19T16:00:00-04:00,5275dfb4d2500546bf0003bb,15,0.125,2015-04-14T07:00:48.243-04:00,1.93,1.52,1.748,13,2788.978,2015-04-14T07:00:48.261-04:00,53625.1,43776,49703.932,11,0.283231062404433,2015-04-03T07:12:15.255-04:00,2.52,1.43,1.82272727272727,11,4207.65304912586,2015-04-03T07:12:15.327-04:00,59633,42070,49204
,2016,,1,2016-01-26T16:00:00-05:00,52ede638d25005edde00023f,12,0.285,2015-04-14T07:00:48.283-04:00,3.54,2.58,3.139,9,4025.221,2015-04-14T07:00:48.303-04:00,81664,68310.4,76838.244,4,0.477565440541922,2015-04-03T07:13:22.600-04:00,4.28,3,3.4925,4,7514.83753566902,2015-04-03T07:13:22.651-04:00,92514,72750,80002.25
74599,2015,3.06,1,2015-01-27T16:00:00-05:00,51206b36810f8d16b000101f,18,0.113,2015-01-27T07:01:43.603-05:00,2.82,2.45,2.601,14,1921.143,2015-02-05T07:00:32.912-05:00,71203,65157,67622.625,286,0.118642876249266,2015-01-27T15:52:54.140-05:00,3.22,2.23,2.61933566433566,286,1966.57381093762,2015-01-27T15:52:54.140-05:00,80000,61578,67762.1398601399
42123,2014,1.42,4,2014-10-20T16:00:00-04:00,51206b36810f8d16b000101e,18,0.063,2014-10-14T07:00:33.001-04:00,1.47,1.23,1.302,15,1096.919,2014-10-14T07:00:33.069-04:00,42264,38440,39964.524,247,0.0685950641600681,2014-10-20T15:55:22.883-04:00,1.64,1.15,1.36417004048583,247,1059.5304115365,2014-10-20T15:55:22.883-04:00,45000,36500,40489.9547773279
37432,2014,1.28,3,2014-07-22T16:00:00-04:00,510c4290810f8d63ab0000ae,20,0.033,2014-07-22T07:00:25.427-04:00,1.27,1.14,1.22,15,474.484,2014-07-22T07:00:25.490-04:00,38887,37092,38002.498,188,0.0641986461006686,2014-07-22T15:48:21.700-04:00,1.52,1.1,1.29058510638298,188,1039.89218089628,2014-07-22T15:48:22.176-04:00,42255,35336,38682.6674468085
45646,2014,1.66,2,2014-04-23T16:00:00-04:00,510c4290810f8d63ab0000ab,23,0.03,2014-04-23T07:01:05.048-04:00,1.53,1.39,1.46,19,455.755,2014-04-23T07:01:05.127-04:00,44428.08,42785,43594.314,167,0.0514686595148865,2014-04-23T15:59:33.433-04:00,1.71,1.29,1.49191616766467,167,988.360299817153,2014-04-23T15:59:33.433-04:00,47623,39936,44219.4910179641
